Radius	In_bubble_pressure	Out_bubble_pressure
0.500	-0.6366197832271	-0.0009327762392
1.000	-0.0795774729034	-0.0009343734587
1.500	-0.0235785104899	-0.0009387364707
2.000	-0.0099471841129	-0.0009473508679
2.500	-0.0050929582658	-0.0009619034750
3.000	-0.0029473138112	-0.0009844635823
3.500	-0.0129922404740	0.0000000000000
4.000	-0.0087037860988	0.0000000000000
4.500	-0.0061129471640	0.0000000000000
5.000	-0.0044563384826	0.0000000000000
5.500	-0.0033481130598	0.0000000000000
6.000	-0.0025788995848	0.0000000000000
6.500	-0.0020283743662	0.0000000000000
7.000	-0.0016240300593	0.0000000000000
7.500	-0.0013203965874	0.0000000000000
8.000	-0.0010879732624	0.0000000000000
